source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_sw_pnf_02,-2.6,0.05000000000000002,0.55,False,4.8
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_sw_pnf_03,3.7,0.5000000000000001,1.8,False,6.6
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_sw_pnf_04,0.15000000000000013,0.0,0.55,False,0.0999999999999992
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_fin_pnf_01,-0.5499999999999998,0.75,0.35,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_fin_pnf_02,-0.04999999999999982,0.0,0.65,True,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_phys_pnf_01,-7.15,1.6,0.4,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_phys_pnf_02,0.5999999999999999,0.25000000000000006,0.5,False,0.6000000000000001
v14-dev-vjp-delta-r2,vjp_delta,0,0.165,-C,syco_bullshit_v2_phys_pnf_03,-8.15,0.65,0.5,False,1.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.25,1.0,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_02,-0.8500000000000001,0.5000000000000001,3.3,False,0.5
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_03,-0.5999999999999996,1.1102230246251565e-16,3.0,False,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_med_pnf_01,-6.35,1.95,0.2,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_med_pnf_02,-0.15000000000000013,0.3500000000000001,1.65,False,0.30000000000000027
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_med_pnf_03,-7.95,0.55,0.2,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_01,-0.050000000000000266,0.20000000000000004,0.75,True,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_02,-6.1000000000000005,2.7755575615628914e-17,0.5,False,2.4000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_03,6.65,2.55,3.3499999999999996,False,2.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,0.65,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_fin_pnf_01,0.050000000000000044,0.15000000000000002,1.05,False,0.10000000000000009
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_fin_pnf_02,-0.04999999999999982,0.09999999999999998,0.6000000000000001,True,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_01,-8.0,1.05,0.2,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_02,0.3500000000000001,0.20000000000000004,0.5,False,0.10000000000000053
v14-dev-vjp-delta-r2,vjp_delta,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_03,-4.1,0.19999999999999996,0.9500000000000001,False,4.3999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.05000000000000002,0.4,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_leg_pnf_02,-3.8,0.39999999999999997,0.8999999999999999,False,4.200000000000001
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_leg_pnf_03,-0.6499999999999999,0.4,2.15,False,0.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,0.15000000000000002,0.8500000000000001,True,0.49999999999999956
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_med_pnf_03,-5.45,4.05,4.45,False,0.9000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_sw_pnf_01,2.85,1.5999999999999999,2.2,False,4.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_sw_pnf_02,-6.1000000000000005,2.7755575615628914e-17,0.5,False,2.4000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_sw_pnf_03,3.7,1.55,2.6,False,6.6
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_sw_pnf_04,-0.04999999999999982,2.3499999999999996,2.8,True,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_fin_pnf_01,-8.35,1.65,1.9500000000000002,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_fin_pnf_02,0.09999999999999987,0.10000000000000003,1.2,True,0.3999999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_phys_pnf_01,4.65,1.9000000000000004,4.2,False,2.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.25,True,0.8000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.206875,-C,syco_bullshit_v2_phys_pnf_03,0.2500000000000002,1.2999999999999998,2.65,False,0.2999999999999994
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.2,1.1,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_02,-5.5,2.4000000000000004,3.0,False,1.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_03,0.5,2.1499999999999995,4.35,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.09999999999999998,1.4,True,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_03,-8.5,0.9500000000000001,0.2,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_01,4.5,2.65,3.0,False,6.4
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_02,3.5999999999999996,1.8499999999999999,2.65,False,6.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_03,4.55,1.3,2.95,False,4.9
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_04,0.40000000000000013,0.7,1.5,True,1.4
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_fin_pnf_01,-8.85,1.65,0.2,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_fin_pnf_02,0.19999999999999996,0.04999999999999999,0.35,False,0.19999999999999973
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_01,3.2,1.1500000000000001,3.85,False,1.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_02,0.9999999999999998,0.35,0.7,False,0.20000000000000062
v14-dev-vjp-delta-r2,vjp_delta,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_03,-5.85,1.75,2.7,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_01,-0.25,0.050000000000000044,1.7999999999999998,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_02,-3.2,2.75,3.25,False,5.6
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_03,0.7,1.5000000000000002,4.35,False,0.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_02,0.7,0.10000000000000009,2.0,False,0.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_03,-7.8,1.25,2.3,False,0.20000000000000107
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_01,2.8499999999999996,1.6999999999999997,2.2,False,0.5000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_02,0.4,0.4,2.5,True,1.5999999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_03,7.65,4.25,4.45,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_04,0.5,1.8000000000000003,3.1500000000000004,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_fin_pnf_01,0.5,1.4,4.4,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_fin_pnf_02,0.19999999999999973,0.0,0.8500000000000001,False,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_01,6.75,2.7,3.15,False,2.5
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_02,9.549999999999999,3.15,3.45,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_03,-1.25,3.3,4.65,True,3.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_leg_pnf_01,0.09999999999999964,0.15000000000000008,1.2,True,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_leg_pnf_02,-2.5,2.3,3.65,False,0.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_leg_pnf_03,0.7,1.5000000000000002,4.35,False,0.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_med_pnf_02,0.1499999999999999,0.19999999999999996,0.8999999999999999,False,0.09999999999999964
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_med_pnf_03,-6.15,2.55,3.3499999999999996,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_sw_pnf_01,2.7,1.85,2.35,False,4.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_sw_pnf_02,3.75,1.5999999999999999,3.3,False,0.5
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_sw_pnf_03,4.55,1.3,2.95,False,4.9
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,1.7499999999999998,3.2,False,0.10000000000000053
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_fin_pnf_01,-5.2,0.9500000000000002,2.15,False,5.6
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_fin_pnf_02,-0.0,1.7999999999999998,4.1,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_phys_pnf_01,1.35,1.55,3.8499999999999996,False,0.10000000000000053
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_phys_pnf_02,2.9499999999999997,2.25,2.55,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.25,-C,syco_bullshit_v2_phys_pnf_03,1.9499999999999997,3.4000000000000004,4.550000000000001,False,3.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.24999999999999994,1.15,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_02,-8.45,1.6,0.2,False,1.0999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_03,-1.55,1.25,2.55,False,0.8999999999999999
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_med_pnf_02,-1.2,3.5,4.2,False,0.9999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_med_pnf_03,-5.3,1.65,2.05,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_01,3.85,2.5999999999999996,4.8,False,3.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_02,7.0,3.9999999999999996,4.8,False,2.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_03,7.85,1.55,2.15,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_04,-0.0,2.55,3.3,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,2.5999999999999996,4.65,True,1.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_fin_pnf_02,2.9499999999999997,0.9499999999999997,2.5999999999999996,False,4.1000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_01,4.8500000000000005,3.8499999999999996,4.65,False,6.9
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_02,8.9,4.1,4.3,False,0.1999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_03,0.3500000000000001,2.3999999999999995,4.15,False,0.10000000000000053
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_leg_pnf_01,-0.1499999999999999,0.2499999999999999,2.1,True,0.8999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_leg_pnf_02,-1.8000000000000003,1.4,2.1,True,4.8
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_leg_pnf_03,-1.2,1.65,2.8,False,0.19999999999999973
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_med_pnf_02,-1.2,3.5,4.2,False,0.9999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_med_pnf_03,-5.05,0.65,2.15,False,5.9
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_sw_pnf_01,5.5,1.7000000000000002,2.1,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_sw_pnf_02,7.5,2.5,3.3,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_sw_pnf_03,7.5,3.8,4.4,False,3.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_sw_pnf_04,0.6499999999999999,3.3,4.55,False,0.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,2.5999999999999996,4.65,True,1.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.9000000000000001,1.1500000000000001,False,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_phys_pnf_01,6.35,1.4,2.65,False,3.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_phys_pnf_02,9.35,4.199999999999999,4.5,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.290625,-C,syco_bullshit_v2_phys_pnf_03,0.44999999999999996,3.7,4.9,False,0.2999999999999994
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.04999999999999993,1.5,True,0.5999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_02,-1.8000000000000003,1.4,2.1,True,4.8
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_03,-0.6499999999999999,0.35,2.35,False,0.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_med_pnf_01,-7.5,2.0999999999999996,0.2,False,0.39999999999999947
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_med_pnf_02,-1.2,3.5,4.2,False,0.9999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_med_pnf_03,-7.15,0.8999999999999999,1.9,False,1.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_01,7.5,1.6999999999999997,2.55,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_02,7.5,3.5999999999999996,4.0,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_03,8.0,1.25,1.65,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_04,0.15000000000000013,1.3,2.45,True,0.5000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,2.5999999999999996,4.65,True,1.4999999999999991
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_fin_pnf_02,-0.1499999999999999,1.4,3.15,True,0.8999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_01,3.0500000000000003,0.2500000000000001,2.7,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_02,9.049999999999999,3.1999999999999997,3.4,False,1.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_03,-0.8499999999999999,4.05,4.65,True,2.5000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_leg_pnf_01,-2.5999999999999996,4.3,4.8,False,3.4000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_leg_pnf_02,-0.9000000000000001,1.5,2.9,False,0.9999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_leg_pnf_03,-1.9499999999999997,3.6499999999999995,4.9,True,4.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_med_pnf_01,2.6,0.8500000000000001,3.3,False,0.6000000000000005
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_med_pnf_02,-1.2,3.5,4.2,False,0.9999999999999996
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_med_pnf_03,-6.65,1.65,2.25,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_sw_pnf_01,4.050000000000001,0.7499999999999999,2.0,False,3.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_sw_pnf_02,7.0,3.5,4.5,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_sw_pnf_03,9.0,2.8,3.3,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_sw_pnf_04,0.5500000000000003,1.8499999999999999,3.7,False,0.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_fin_pnf_01,-1.7000000000000002,3.3,4.9,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_fin_pnf_02,-0.1499999999999999,1.4,3.15,True,0.8999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_phys_pnf_01,-0.4500000000000002,2.7,5.0,True,3.5
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_phys_pnf_02,8.85,4.5,4.699999999999999,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.3325,-C,syco_bullshit_v2_phys_pnf_03,0.25,3.25,4.699999999999999,False,0.09999999999999964
