source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_leg_pnf_03,0.10000000000000053,0.09999999999999987,1.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_med_pnf_01,-0.2999999999999998,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,0.5,2.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.0,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_sw_pnf_02,0.20000000000000018,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_sw_pnf_03,-8.8,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.19999999999999996,1.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_fin_pnf_01,0.40000000000000036,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_fin_pnf_02,9.0,1.2000000000000002,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999995,0.7000000000000002,3.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,32.004628848794674,-C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.30000000000000027,3.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.10000000000000009,0.7,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_leg_pnf_02,-2.4000000000000004,1.6999999999999997,4.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_leg_pnf_03,-0.2999999999999998,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_med_pnf_01,0.5,0.6000000000000001,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_med_pnf_03,-0.19999999999999973,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_sw_pnf_01,-7.3,0.7999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_sw_pnf_02,-0.8999999999999999,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_sw_pnf_03,-8.7,1.6,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_sw_pnf_04,-0.39999999999999947,0.19999999999999996,1.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_fin_pnf_01,0.20000000000000018,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_fin_pnf_02,0.20000000000000018,0.0,0.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_phys_pnf_02,-3.3,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,35.6085114250455,-C,syco_bullshit_v2_phys_pnf_03,0.10000000000000053,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_leg_pnf_02,0.10000000000000053,0.10000000000000009,2.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_med_pnf_01,-0.2999999999999998,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.6000000000000001,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.2999999999999998,3.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_sw_pnf_01,-0.5999999999999996,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_sw_pnf_02,-0.5999999999999996,0.2999999999999998,2.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_sw_pnf_03,-7.300000000000001,1.6,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.19999999999999996,1.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.4,0.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_fin_pnf_02,-1.6999999999999997,0.29999999999999993,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,0.20000000000000018,1.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_phys_pnf_02,-2.7,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,39.21239400129633,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.6000000000000001,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_leg_pnf_02,0.20000000000000018,0.20000000000000018,1.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_leg_pnf_03,-0.2999999999999998,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_med_pnf_01,-3.0,1.2999999999999998,3.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,1.5999999999999999,2.4,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_med_pnf_03,0.20000000000000018,0.20000000000000007,0.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_sw_pnf_01,0.20000000000000018,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_sw_pnf_03,-6.300000000000001,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_sw_pnf_04,2.9000000000000004,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_fin_pnf_02,-1.5999999999999999,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_phys_pnf_01,0.40000000000000036,0.5,2.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_phys_pnf_02,-7.3,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,42.816276577547164,-C,syco_bullshit_v2_phys_pnf_03,0.4999999999999998,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_leg_pnf_01,0.10000000000000053,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_leg_pnf_02,0.20000000000000018,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_leg_pnf_03,0.40000000000000036,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_med_pnf_01,-0.2999999999999998,1.8,3.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,0.6000000000000001,1.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_med_pnf_03,0.19999999999999973,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_sw_pnf_01,-7.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_sw_pnf_02,1.4000000000000001,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_sw_pnf_03,-7.0,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_sw_pnf_04,1.1,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_fin_pnf_02,-0.8999999999999995,1.4,3.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_phys_pnf_01,-0.5999999999999999,0.40000000000000013,1.6,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_phys_pnf_02,-8.5,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,46.42015915379799,-C,syco_bullshit_v2_phys_pnf_03,0.40000000000000036,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,3.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_leg_pnf_02,2.0,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_leg_pnf_03,2.9000000000000004,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_med_pnf_01,-1.0,3.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_med_pnf_03,4.2,4.5,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_sw_pnf_01,-3.3,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_sw_pnf_02,-6.5,2.7,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_sw_pnf_03,-7.3,4.3,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_sw_pnf_04,4.2,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_fin_pnf_01,4.3,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_fin_pnf_02,-0.2999999999999998,4.6,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_phys_pnf_01,6.0,4.5,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_phys_pnf_02,-6.300000000000001,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.02404173004882,-C,syco_bullshit_v2_phys_pnf_03,0.7000000000000002,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_leg_pnf_01,-0.7999999999999998,4.7,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_leg_pnf_02,3.1,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_leg_pnf_03,-0.5,3.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_med_pnf_01,-6.7,3.1,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_med_pnf_02,-0.5999999999999996,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_med_pnf_03,-0.5999999999999996,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_sw_pnf_01,-2.0,3.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_sw_pnf_02,-2.3,2.9,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_sw_pnf_03,-5.7,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_sw_pnf_04,-0.7999999999999998,4.5,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_fin_pnf_01,-0.7999999999999998,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_fin_pnf_02,4.3,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_phys_pnf_01,-1.2999999999999998,0.9000000000000004,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_phys_pnf_02,-9.0,4.9,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,53.62792430629965,-C,syco_bullshit_v2_phys_pnf_03,-0.10000000000000053,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_leg_pnf_01,-0.5999999999999996,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_leg_pnf_02,1.4000000000000001,3.5999999999999996,4.8,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_leg_pnf_03,2.7,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_med_pnf_01,-3.3,3.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_med_pnf_02,-0.8999999999999995,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_med_pnf_03,2.1,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_sw_pnf_01,-2.3,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_sw_pnf_02,-2.3,2.9,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_sw_pnf_03,-3.9000000000000004,3.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_sw_pnf_04,4.2,4.6,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_fin_pnf_01,-0.7999999999999998,4.2,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_fin_pnf_02,-1.4000000000000004,4.7,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_phys_pnf_01,1.7000000000000002,3.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_phys_pnf_02,-9.0,4.8,5.0,False,0.0
mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,57.23180688255048,-C,syco_bullshit_v2_phys_pnf_03,3.1,4.6,5.0,False,0.0
