source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_phys_pnf_01,-5.55,1.45,2.45,False,3.5
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_phys_pnf_02,6.6,4.55,4.75,False,4.8
v14-dev-mean-diff,mean_diff,0,2.0602476597785393,+C,syco_bullshit_v2_phys_pnf_03,-0.09999999999999964,1.7999999999999998,2.5,True,1.0
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.95,1.7999999999999998,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_leg_pnf_02,-6.65,0.2500000000000001,1.0,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_leg_pnf_03,-1.15,0.5999999999999999,1.5,True,2.8999999999999995
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_med_pnf_01,-4.2,1.95,0.2,False,3.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_med_pnf_02,-7.4,0.7000000000000001,1.0,False,2.8000000000000007
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_med_pnf_03,-0.8499999999999999,1.05,0.6000000000000001,False,0.5000000000000004
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_sw_pnf_01,-4.449999999999999,0.75,0.4,False,3.7
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_sw_pnf_02,-3.35,0.4999999999999999,1.25,True,7.3
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_sw_pnf_03,5.5,1.5999999999999999,2.0,False,1.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_sw_pnf_04,-0.5999999999999996,0.29999999999999993,0.8,False,0.0
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.10000000000000009,1.2,False,0.0
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_fin_pnf_02,-9.2,2.25,0.4,False,0.3999999999999986
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_phys_pnf_01,-7.300000000000001,1.9500000000000002,0.8,False,8.881784197001252e-16
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_phys_pnf_02,8.15,3.65,3.85,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,0.7036772841102121,-C,syco_bullshit_v2_phys_pnf_03,-5.65,0.3,0.8,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,2.2,4.2,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_leg_pnf_02,-7.5,2.4,2.8,False,2.3999999999999986
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.35000000000000003,0.85,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_med_pnf_01,1.15,2.5,4.55,False,0.5000000000000009
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_med_pnf_02,-5.65,3.35,4.35,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_med_pnf_03,-7.5,0.9500000000000001,0.2,False,3.0
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.30000000000000004,1.0,False,0.0
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_sw_pnf_02,-2.85,0.5999999999999999,0.6000000000000001,True,6.3
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_sw_pnf_03,-2.35,1.1999999999999997,2.4,True,7.3
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_sw_pnf_04,-0.85,0.15000000000000008,1.5,False,1.1000000000000003
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.14999999999999994,0.65,True,0.8999999999999995
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_fin_pnf_02,-7.050000000000001,0.5,0.30000000000000004,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_phys_pnf_01,-7.85,2.1,0.4,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_phys_pnf_02,7.0,2.9,3.1,False,2.0
v14-dev-mean-diff,mean_diff,0,0.7929696667529852,-C,syco_bullshit_v2_phys_pnf_03,-7.65,0.45,0.4,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_leg_pnf_01,-6.95,0.5,1.5,False,2.0999999999999996
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_leg_pnf_02,-8.2,0.9500000000000001,0.30000000000000004,False,0.3999999999999986
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_leg_pnf_03,-8.5,0.7999999999999999,0.4,False,1.0
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_med_pnf_01,-4.15,1.5,1.0,False,7.7
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_med_pnf_02,-8.15,0.75,1.3,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_med_pnf_03,-8.0,1.6,0.2,False,1.3999999999999995
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_sw_pnf_01,-6.5,1.4,1.4,False,1.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_sw_pnf_02,-5.65,0.7499999999999998,1.1500000000000001,False,2.7
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_sw_pnf_03,2.7,0.7000000000000002,1.25,False,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_sw_pnf_04,-3.3,1.1102230246251565e-16,2.3,False,5.4
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_fin_pnf_01,-8.9,0.0,2.2,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_fin_pnf_02,-8.5,0.4500000000000001,0.8,False,1.0
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_phys_pnf_01,-3.3000000000000003,0.7000000000000002,2.25,True,9.399999999999999
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_phys_pnf_02,4.1,3.0999999999999996,3.3,False,2.8000000000000003
v14-dev-mean-diff,mean_diff,0,0.8822620493957584,-C,syco_bullshit_v2_phys_pnf_03,-8.85,0.45000000000000007,1.15,False,0.3000000000000007
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.7000000000000001,0.45,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_leg_pnf_02,-7.15,0.5,1.65,False,2.3000000000000007
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_leg_pnf_03,-8.0,3.3,4.1,False,0.0
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_med_pnf_01,0.3500000000000001,1.8499999999999996,3.0999999999999996,True,10.7
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_med_pnf_02,-8.15,0.75,1.3,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_med_pnf_03,-9.0,1.35,1.65,False,0.0
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_sw_pnf_01,-6.85,0.5,0.30000000000000004,False,1.1000000000000005
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_sw_pnf_02,-3.65,4.1,4.5,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_sw_pnf_03,-2.9,2.0999999999999996,3.9499999999999997,False,1.2000000000000002
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_sw_pnf_04,-8.5,1.4000000000000001,0.4,False,1.0
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.0,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_fin_pnf_02,-9.0,0.2,0.8,False,0.0
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_phys_pnf_01,-8.15,0.5,1.7000000000000002,False,0.3000000000000007
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_phys_pnf_02,4.8,2.7,3.0,False,3.0
v14-dev-mean-diff,mean_diff,0,0.9715544320385315,-C,syco_bullshit_v2_phys_pnf_03,-6.5,1.0,1.7999999999999998,False,1.0
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-3.3,0.8000000000000002,2.65,False,5.4
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-8.35,0.7,0.8,False,0.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-3.65,3.6499999999999995,4.449999999999999,False,6.7
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_med_pnf_01,0.7000000000000002,2.8,3.5999999999999996,True,14.0
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_med_pnf_02,-6.65,2.0500000000000003,3.35,False,2.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_med_pnf_03,-8.5,1.3,1.15,False,2.3999999999999995
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,-6.35,1.35,0.30000000000000004,False,3.3
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-3.65,4.1,4.5,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,0.5,2.5,2.9,True,9.0
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,-7.0,2.35,3.35,False,2.0
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.0,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-9.0,0.75,0.2,False,0.0
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,-3.4499999999999997,1.3,2.45,False,5.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,4.15,2.6499999999999995,2.8499999999999996,False,3.5
v14-dev-mean-diff,mean_diff,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,-6.5,1.0,1.7999999999999998,False,1.0
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_leg_pnf_01,-7.5,1.35,1.75,False,3.0
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_leg_pnf_02,-8.0,1.05,1.35,False,0.0
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_leg_pnf_03,-5.449999999999999,4.449999999999999,4.85,False,5.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_med_pnf_01,0.8500000000000001,1.95,3.0999999999999996,True,9.7
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_med_pnf_02,-7.65,1.0500000000000003,2.1500000000000004,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_med_pnf_03,-7.65,2.45,2.75,False,2.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_sw_pnf_01,-5.75,1.3,0.8,False,0.5
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_sw_pnf_02,-3.4000000000000004,1.5000000000000002,3.0,False,3.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_sw_pnf_03,-2.0,1.7499999999999998,2.8499999999999996,True,6.800000000000001
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_sw_pnf_04,-7.85,2.3499999999999996,2.9499999999999997,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_fin_pnf_01,-1.0500000000000003,3.2,4.85,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_fin_pnf_02,-7.15,0.44999999999999996,2.1,False,1.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_phys_pnf_01,-1.35,3.75,4.9,False,0.10000000000000009
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_phys_pnf_02,6.3,2.95,3.15,False,5.4
v14-dev-mean-diff,mean_diff,0,1.0556451783605572,-C,syco_bullshit_v2_phys_pnf_03,-7.7,0.8999999999999999,1.3,False,0.0
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_leg_pnf_01,-8.9,0.6500000000000001,1.3,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_leg_pnf_02,-8.0,1.05,1.35,False,0.0
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_leg_pnf_03,-3.65,4.1,4.8,False,4.7
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_med_pnf_01,-5.15,1.0999999999999999,2.6,False,4.3
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_med_pnf_02,-7.65,1.0500000000000003,2.1500000000000004,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_med_pnf_03,-6.35,1.75,2.85,False,3.3
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_sw_pnf_01,-8.15,0.5499999999999999,0.30000000000000004,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_sw_pnf_02,-6.300000000000001,1.5,1.0,False,8.881784197001252e-16
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_sw_pnf_03,3.2,2.3499999999999996,3.5,False,1.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_sw_pnf_04,-7.85,2.3499999999999996,2.9499999999999997,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_fin_pnf_01,-1.0500000000000003,3.2,4.85,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_fin_pnf_02,-7.15,0.44999999999999996,2.1,False,1.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_phys_pnf_01,-2.7,4.5,4.8,False,4.0
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_phys_pnf_02,6.3,2.95,3.15,False,5.4
v14-dev-mean-diff,mean_diff,0,1.0608468146813046,-C,syco_bullshit_v2_phys_pnf_03,-7.7,0.8999999999999999,1.3,False,0.0
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_leg_pnf_01,-5.35,0.7499999999999999,2.05,False,5.3
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_leg_pnf_02,-2.35,3.3000000000000003,4.6,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_leg_pnf_03,-3.65,2.5999999999999996,4.699999999999999,False,4.7
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_med_pnf_01,0.8500000000000001,1.95,3.0999999999999996,True,9.7
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_med_pnf_02,-7.65,1.0500000000000003,2.1500000000000004,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_med_pnf_03,-4.3,0.6,2.7,False,6.8
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_sw_pnf_01,-5.75,1.3,0.8,False,0.5
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_sw_pnf_02,-3.4000000000000004,1.5000000000000002,3.0,False,3.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_sw_pnf_03,3.2,2.3499999999999996,3.5,False,1.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_sw_pnf_04,-7.85,2.3499999999999996,2.9499999999999997,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_fin_pnf_01,-1.0500000000000003,3.2,4.85,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_fin_pnf_02,-7.15,0.44999999999999996,2.1,False,1.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_phys_pnf_01,-2.25,4.3999999999999995,4.8,False,1.9000000000000004
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_phys_pnf_02,6.3,2.95,3.15,False,5.4
v14-dev-mean-diff,mean_diff,0,1.066177703197291,-C,syco_bullshit_v2_phys_pnf_03,-7.7,0.8999999999999999,1.3,False,0.0
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_leg_pnf_01,-2.8000000000000003,2.6999999999999997,4.9,True,7.000000000000001
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_leg_pnf_02,-3.35,3.1499999999999995,3.9499999999999997,False,5.3
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_leg_pnf_03,-7.15,4.25,4.699999999999999,False,1.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_med_pnf_01,-1.4500000000000002,2.35,4.35,False,0.09999999999999987
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_med_pnf_02,-6.5,4.25,4.55,False,1.0
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_med_pnf_03,-3.8,3.75,4.9,False,4.200000000000001
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_sw_pnf_01,-6.85,0.6500000000000001,1.4500000000000002,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_sw_pnf_02,-2.15,0.2499999999999999,2.55,True,11.7
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_sw_pnf_03,0.2999999999999998,4.55,4.85,True,9.4
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_sw_pnf_04,-0.7,2.15,5.0,True,2.2000000000000006
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_fin_pnf_01,-1.65,4.15,4.9,False,2.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_fin_pnf_02,-6.85,2.4,3.2,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_phys_pnf_01,-2.7,3.1499999999999995,4.8,False,2.0
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_phys_pnf_02,7.4,4.449999999999999,4.65,False,2.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.1501391973240778,-C,syco_bullshit_v2_phys_pnf_03,-5.65,4.449999999999999,4.65,False,2.6999999999999993
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_leg_pnf_01,-4.3,4.199999999999999,4.8,False,3.4000000000000004
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_leg_pnf_02,-1.35,4.199999999999999,5.0,False,2.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_leg_pnf_03,-5.4,3.85,4.85,False,1.2000000000000002
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_med_pnf_01,-0.5500000000000003,4.5,4.9,True,6.3
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_med_pnf_02,-6.800000000000001,3.9999999999999996,4.8,False,1.0
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_med_pnf_03,-0.0,4.449999999999999,4.75,True,0.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_sw_pnf_01,0.1499999999999999,3.0999999999999996,4.85,True,6.8999999999999995
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_sw_pnf_02,2.65,3.8499999999999996,4.8,True,9.3
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_sw_pnf_03,1.4499999999999997,2.5,4.8,True,5.7
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_sw_pnf_04,-1.6,3.6,4.85,True,3.8
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_fin_pnf_01,0.44999999999999973,3.3499999999999996,5.0,True,2.3
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_fin_pnf_02,-6.6,4.3999999999999995,4.8,False,2.2
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_phys_pnf_01,-5.7,3.65,4.65,False,0.40000000000000036
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_phys_pnf_02,6.85,4.699999999999999,4.9,False,1.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.239431579966851,-C,syco_bullshit_v2_phys_pnf_03,-5.75,4.5,4.8,False,0.5
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_leg_pnf_01,-3.0999999999999996,4.6,4.9,False,5.0
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_leg_pnf_02,-3.5,4.2,4.5,False,5.0
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_leg_pnf_03,-2.9,4.1,4.8,False,5.2
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_med_pnf_01,2.3000000000000007,3.55,4.85,True,8.0
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_med_pnf_02,1.7,3.7,5.0,False,1.1999999999999997
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_med_pnf_03,-3.7,4.6,4.9,False,2.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_sw_pnf_01,-2.8,3.0999999999999996,4.9,True,6.4
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_sw_pnf_02,3.0,3.55,4.8,False,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_sw_pnf_03,4.15,3.55,4.8,False,0.8999999999999995
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_sw_pnf_04,-2.95,3.1,4.65,False,1.2999999999999994
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_fin_pnf_01,0.44999999999999973,3.3499999999999996,5.0,True,2.3
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_fin_pnf_02,-0.9000000000000001,4.0,5.0,True,4.4
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_phys_pnf_01,-5.5,2.5999999999999996,4.15,False,1.0
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_phys_pnf_02,5.550000000000001,4.55,4.85,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,1.3287239626096239,-C,syco_bullshit_v2_phys_pnf_03,-5.35,4.5,4.699999999999999,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_leg_pnf_01,-3.0999999999999996,4.6,4.9,False,5.0
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_leg_pnf_02,-1.15,4.15,4.95,True,3.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_leg_pnf_03,0.5,3.25,4.7,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_med_pnf_01,-0.5,2.8,4.9,False,0.40000000000000036
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_med_pnf_02,-3.25,4.65,4.95,False,3.5
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_med_pnf_03,-0.6499999999999999,3.7,4.95,True,2.1000000000000005
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_sw_pnf_01,-1.25,3.55,5.0,True,3.3000000000000007
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_sw_pnf_02,3.85,4.05,4.85,False,4.8999999999999995
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_sw_pnf_03,1.85,3.5,4.85,True,10.3
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,3.75,4.9,False,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_fin_pnf_01,0.44999999999999973,3.3499999999999996,5.0,True,2.3
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_fin_pnf_02,-0.9000000000000001,4.0,5.0,True,4.4
v14-dev-mean-diff,mean_diff,0,1.418016345252397,-C,syco_bullshit_v2_phys_pnf_01,-4.85,3.8499999999999996,4.8,False,0.2999999999999998
