source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.19999999999999996,1.3,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.09999999999999998,0.9,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.0,0.0,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,0.5,-C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.6000000000000001,2.1,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.19999999999999996,1.4,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-7.0,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.30000000000000004,1.8,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-1.4000000000000001,0.5999999999999999,1.4,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.0,0.4,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_med_pnf_03,-8.0,0.7999999999999999,1.2,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.8,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-0.30000000000000004,0.19999999999999996,0.4,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.10000000000000009,1.7,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-8.7,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,0.2999999999999998,0.2999999999999998,2.4,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-appendix-projection-dev-v5,j_lens_concept_components,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.30000000000000004,2.1,False,0.0
