source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_med_pnf_01,0.8999999999999995,1.0999999999999999,2.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_med_pnf_02,0.19999999999999973,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_med_pnf_03,-9.0,0.6000000000000001,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_sw_pnf_01,-0.19999999999999996,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_sw_pnf_02,0.2999999999999998,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_sw_pnf_03,6.300000000000001,1.9,2.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.0,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.09999999999999998,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_phys_pnf_02,-0.2999999999999998,0.0,0.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,33.968151888547546,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.30000000000000004,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_leg_pnf_02,-0.20000000000000018,0.30000000000000004,1.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_leg_pnf_03,-0.2999999999999998,0.09999999999999998,0.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_med_pnf_01,0.7000000000000002,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_med_pnf_02,-0.7000000000000002,0.3999999999999999,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_med_pnf_03,-8.7,1.4,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,2.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_sw_pnf_02,0.10000000000000009,0.10000000000000009,1.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_sw_pnf_03,0.7000000000000002,0.7,2.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.20000000000000007,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,37.79313705919071,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.4999999999999998,2.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.2999999999999998,2.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_med_pnf_01,0.09999999999999998,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_med_pnf_02,0.2999999999999998,0.4,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_med_pnf_03,-8.7,0.4,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_sw_pnf_03,9.0,1.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.09999999999999998,0.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.10000000000000009,2.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_phys_pnf_02,0.2999999999999998,0.2,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,41.61812222983389,-C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.30000000000000004,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.19999999999999996,1.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_leg_pnf_02,0.2999999999999998,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_leg_pnf_03,-1.1,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_med_pnf_01,-0.3999999999999999,0.7,1.5,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_med_pnf_02,0.5999999999999996,1.7,2.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_med_pnf_03,-8.0,1.7000000000000002,0.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_sw_pnf_01,5.2,1.6,1.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_sw_pnf_03,9.0,1.7000000000000002,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_sw_pnf_04,0.5999999999999996,0.19999999999999996,0.6,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.09999999999999987,1.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_fin_pnf_02,-0.20000000000000018,0.10000000000000003,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.7999999999999998,2.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_phys_pnf_02,1.1,0.6000000000000001,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,45.443107400477054,-C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.3999999999999999,1.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.10000000000000009,1.7,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_leg_pnf_02,-1.4000000000000001,0.29999999999999993,0.7,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999973,0.19999999999999996,1.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,4.1000000000000005,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_med_pnf_03,-8.7,0.5999999999999999,2.4,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_sw_pnf_01,6.0,1.5,1.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_sw_pnf_02,-0.0,0.0,0.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_sw_pnf_03,8.7,1.6,1.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_sw_pnf_04,0.5999999999999996,0.9000000000000001,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_fin_pnf_01,-1.1,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_fin_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_phys_pnf_01,0.8999999999999995,2.4000000000000004,4.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_phys_pnf_02,6.0,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,49.26809257112023,-C,syco_bullshit_v2_phys_pnf_03,-2.5,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_leg_pnf_01,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_leg_pnf_02,0.8999999999999995,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,4.5,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_med_pnf_01,-5.7,1.6999999999999997,2.1,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_med_pnf_02,-0.40000000000000036,3.8000000000000003,4.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_med_pnf_03,-3.2,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_sw_pnf_01,4.7,2.9,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_sw_pnf_02,0.5,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_sw_pnf_03,1.7000000000000002,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_sw_pnf_04,0.5999999999999996,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_fin_pnf_01,-2.1,3.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_fin_pnf_02,0.7999999999999998,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_phys_pnf_01,-3.6,3.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_phys_pnf_02,1.7000000000000002,4.0,4.2,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,53.093077741763395,-C,syco_bullshit_v2_phys_pnf_03,-2.1,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_leg_pnf_01,0.7999999999999998,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_leg_pnf_02,-4.2,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_leg_pnf_03,0.7999999999999998,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_med_pnf_01,0.5,4.5,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_med_pnf_02,0.40000000000000036,3.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_med_pnf_03,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_sw_pnf_01,0.7000000000000002,3.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_sw_pnf_02,6.6,2.7,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_sw_pnf_03,7.0,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_sw_pnf_04,-0.7000000000000002,4.3999999999999995,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_fin_pnf_01,-4.2,4.5,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_fin_pnf_02,-4.2,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_phys_pnf_01,1.5999999999999996,3.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_phys_pnf_02,8.3,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,56.91806291240656,-C,syco_bullshit_v2_phys_pnf_03,-2.9000000000000004,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_leg_pnf_01,0.7999999999999998,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_leg_pnf_02,-3.1,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_leg_pnf_03,-2.9000000000000004,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_med_pnf_01,-3.2,2.9,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_med_pnf_02,0.5,4.5,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_med_pnf_03,0.7999999999999998,4.5,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_sw_pnf_01,3.5999999999999996,2.9,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_sw_pnf_02,1.7999999999999998,3.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_sw_pnf_03,7.7,4.6,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_sw_pnf_04,-4.2,4.7,4.9,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_fin_pnf_01,0.7999999999999998,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_fin_pnf_02,0.7999999999999998,4.2,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_phys_pnf_01,0.8999999999999995,3.5999999999999996,4.8,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_phys_pnf_02,6.0,4.8,5.0,False,0.0
mlp-up-left-right-formative-v1,vjp_mlp_up_left_right_shrink,0,60.74304808304973,-C,syco_bullshit_v2_phys_pnf_03,-1.1,4.8,5.0,False,0.0
