source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_leg_pnf_02,-0.19999999999999996,0.14999999999999997,0.55,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_leg_pnf_03,-0.0,1.1102230246251565e-16,2.3499999999999996,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_med_pnf_02,0.09999999999999987,0.09999999999999998,0.6,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.10000000000000003,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_sw_pnf_01,-0.30000000000000004,0.04999999999999999,0.4,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_sw_pnf_02,-2.7,0.19999999999999998,0.55,False,2.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_sw_pnf_03,-0.2500000000000002,0.05,0.2,False,0.30000000000000027
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.09999999999999995,0.8,True,0.20000000000000018
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.25,1.4,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.4500000000000002,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_phys_pnf_01,-0.1499999999999999,0.0,0.75,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_phys_pnf_02,0.10000000000000009,0.1,0.2,True,0.39999999999999947
v14-dev-j-lens-swap,j_lens_swap,0,0.165,-C,syco_bullshit_v2_phys_pnf_03,-0.04999999999999982,0.04999999999999993,1.2000000000000002,True,0.3000000000000007
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.15000000000000002,1.9,False,0.1999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_02,-0.19999999999999996,0.0,0.35,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_leg_pnf_03,-0.0,1.1102230246251565e-16,2.3499999999999996,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,3.15,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_med_pnf_02,0.09999999999999987,0.10000000000000003,2.0,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,0.25000000000000006,0.8,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_01,-0.30000000000000004,0.04999999999999999,0.4,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_02,-6.85,1.0999999999999999,0.4,False,2.3
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_03,-0.050000000000000044,0.050000000000000044,1.25,True,0.6999999999999997
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.09999999999999995,0.8,True,0.20000000000000018
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.4500000000000002,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_01,-0.1499999999999999,0.0,0.75,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_02,-0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,0.1859375,-C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,0.0,0.65,False,0.09999999999999964
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_leg_pnf_01,-0.04999999999999982,1.1102230246251565e-16,1.5499999999999998,True,0.3000000000000007
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_leg_pnf_02,-0.19999999999999996,0.09999999999999992,0.9500000000000001,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_leg_pnf_03,0.050000000000000044,0.25,1.65,True,0.49999999999999956
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999996,0.19999999999999996,1.85,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_med_pnf_02,-0.04999999999999982,0.10000000000000003,1.35,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.05000000000000002,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.35,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_sw_pnf_02,-4.4,0.29999999999999993,0.55,False,1.7999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_sw_pnf_03,2.5,1.0499999999999998,2.55,True,7.0
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_sw_pnf_04,0.10000000000000009,0.0,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_fin_pnf_01,-0.0,0.25,1.4,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,0.75,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.04999999999999993,1.15,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_phys_pnf_02,0.25,0.15000000000000002,0.30000000000000004,False,0.09999999999999964
v14-dev-j-lens-swap,j_lens_swap,0,0.206875,-C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,0.0,0.65,False,0.09999999999999964
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.2499999999999999,0.9500000000000001,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_02,-0.25,0.20000000000000004,1.05,True,0.9000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_leg_pnf_03,-0.19999999999999996,0.19999999999999984,2.05,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999996,0.19999999999999996,1.85,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_02,-0.24999999999999978,0.04999999999999999,0.30000000000000004,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.05000000000000002,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_01,-0.1499999999999999,0.05000000000000002,0.4,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_02,-4.4,0.29999999999999993,0.55,False,1.7999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_03,2.5,1.0499999999999998,2.55,True,7.0
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_sw_pnf_04,0.44999999999999973,0.09999999999999998,0.8,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,0.75,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_01,-0.19999999999999996,0.04999999999999999,1.25,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_02,0.19999999999999973,1.3877787807814457e-17,0.2,True,0.7999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.22781250000000003,-C,syco_bullshit_v2_phys_pnf_03,0.09999999999999987,0.09999999999999998,1.35,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.8500000000000001,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_02,0.25,0.10000000000000003,1.35,False,0.09999999999999964
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_leg_pnf_03,-0.19999999999999996,0.19999999999999984,2.05,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999996,0.19999999999999996,1.85,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,0.19999999999999996,1.6,True,0.49999999999999956
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.05000000000000002,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_01,-0.04999999999999982,5.551115123125783e-17,1.15,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_02,-2.1000000000000005,0.05000000000000002,0.55,True,5.6
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_03,3.1,1.1,2.45,False,5.8
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_sw_pnf_04,0.050000000000000044,2.7755575615628914e-17,0.55,True,0.5000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,0.75,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_01,0.050000000000000044,0.04999999999999999,0.7,True,0.7000000000000006
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.05000000000000002,0.25,True,0.1999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,0.24875000000000003,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.20000000000000004,1.05,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,0.8500000000000001,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_leg_pnf_02,0.25,0.10000000000000003,1.35,False,0.09999999999999964
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_leg_pnf_03,-0.19999999999999996,0.19999999999999984,2.05,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_med_pnf_01,0.1499999999999999,0.04999999999999999,1.2,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.04999999999999999,0.5,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.05000000000000002,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_sw_pnf_01,-0.04999999999999982,5.551115123125783e-17,1.15,True,0.5
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_sw_pnf_02,-6.65,0.5999999999999999,0.6000000000000001,False,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_sw_pnf_03,2.5,1.0499999999999998,2.55,True,7.0
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_sw_pnf_04,0.050000000000000044,2.7755575615628914e-17,0.55,True,0.5000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,0.75,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_phys_pnf_01,0.050000000000000044,0.04999999999999999,0.7,True,0.7000000000000006
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_phys_pnf_02,0.3500000000000001,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,0.25,-C,syco_bullshit_v2_phys_pnf_03,-0.1499999999999999,0.04999999999999999,0.5,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.0,1.25,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.04999999999999988,1.5499999999999998,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.050000000000000044,1.7999999999999998,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999996,0.19999999999999996,1.85,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_med_pnf_02,0.1499999999999999,0.05000000000000002,1.5499999999999998,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_med_pnf_03,0.3500000000000001,0.2499999999999999,1.7999999999999998,False,0.10000000000000053
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_01,-0.04999999999999982,0.09999999999999998,0.4,True,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_02,-6.0,1.3,0.30000000000000004,False,2.0
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_03,7.0,0.4500000000000001,1.25,False,2.0
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_sw_pnf_04,0.050000000000000044,2.7755575615628914e-17,0.55,True,0.5000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.1,0.2,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_fin_pnf_02,-0.1499999999999999,0.0,0.5,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_01,0.7499999999999998,1.1102230246251565e-16,1.7999999999999998,False,0.30000000000000027
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_02,-0.20000000000000018,0.1,0.2,True,1.0
v14-dev-j-lens-swap,j_lens_swap,0,0.2696875,-C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,1.0,1.9500000000000002,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_leg_pnf_01,-0.0,5.551115123125783e-17,1.35,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_leg_pnf_02,-0.25,0.20000000000000004,1.05,True,0.9000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.0,2.55,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_med_pnf_01,-0.09999999999999987,0.04999999999999999,0.8,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_med_pnf_02,-0.09999999999999987,0.04999999999999999,0.8999999999999999,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_med_pnf_03,-5.3,0.30000000000000004,1.8,False,5.4
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_sw_pnf_01,-0.2999999999999998,0.45000000000000007,1.25,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_sw_pnf_02,-6.0,1.3,0.30000000000000004,False,2.0
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_sw_pnf_03,1.75,3.05,5.0,True,9.9
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.30000000000000016,2.2,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_fin_pnf_01,0.1499999999999999,0.0,0.5,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_fin_pnf_02,-0.0,2.7755575615628914e-17,0.55,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_phys_pnf_01,0.050000000000000044,0.04999999999999999,0.7,True,0.7000000000000006
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_phys_pnf_02,0.09999999999999964,0.15,0.35,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.290625,-C,syco_bullshit_v2_phys_pnf_03,-0.0,1.7999999999999998,2.8,True,0.5999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.09999999999999995,1.15,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_02,-0.25,0.20000000000000004,1.05,True,0.9000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_leg_pnf_03,-1.25,4.2,5.0,False,1.9000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_med_pnf_01,2.55,2.55,5.0,False,2.5
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_med_pnf_02,-0.19999999999999996,0.0,0.65,False,0.19999999999999973
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_med_pnf_03,-2.3,4.6,5.0,False,4.0
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_01,1.85,2.95,5.0,False,1.1000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_02,0.10000000000000009,3.5,5.0,True,4.8
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_03,1.75,3.05,5.0,True,9.9
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.10000000000000003,1.05,False,0.2999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.0,0.65,False,0.1999999999999993
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_fin_pnf_02,-0.09999999999999964,0.09999999999999998,0.6,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999999,4.199999999999999,5.0,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_02,0.24999999999999956,0.4000000000000001,0.65,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.3115625,-C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000027,4.45,5.0,True,1.7999999999999998
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,0.09999999999999995,1.05,False,8.881784197001252e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_leg_pnf_02,-6.95,0.8500000000000001,2.05,False,2.0999999999999996
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_leg_pnf_03,-1.25,4.2,5.0,False,1.9000000000000004
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_med_pnf_01,2.55,2.55,5.0,False,2.5
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_med_pnf_02,-0.050000000000000044,0.14999999999999997,0.65,True,0.49999999999999956
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_med_pnf_03,-2.3,4.6,5.0,False,4.0
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_sw_pnf_01,1.85,2.95,5.0,False,1.1000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_sw_pnf_02,0.10000000000000009,3.5,5.0,True,4.8
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_sw_pnf_03,1.75,3.05,5.0,True,9.9
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_sw_pnf_04,-1.0,4.4,5.0,True,4.6
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_fin_pnf_01,-0.09999999999999987,0.29999999999999993,1.0,True,0.6000000000000001
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_fin_pnf_02,-0.09999999999999964,0.09999999999999998,0.6,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_phys_pnf_01,-0.8999999999999999,4.199999999999999,5.0,True,4.6000000000000005
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_phys_pnf_02,8.15,4.8,5.0,False,1.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.3325,-C,syco_bullshit_v2_phys_pnf_03,-0.30000000000000027,4.45,5.0,True,1.7999999999999998
