source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_leg_pnf_02,0.0,0.24999999999999994,0.85,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.15,0.8999999999999999,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_med_pnf_01,1.15,3.9,4.9,True,5.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_med_pnf_02,3.0,3.0,3.3,False,5.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,0.35000000000000003,1.3,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_sw_pnf_01,0.8500000000000001,2.95,3.35,True,14.3
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_sw_pnf_02,0.44999999999999973,0.15,0.30000000000000004,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_sw_pnf_03,7.3,1.0999999999999999,1.5,False,2.799999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.04999999999999999,0.2,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_fin_pnf_01,-0.25,0.04999999999999999,0.2,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_fin_pnf_02,1.9,0.3500000000000001,0.65,False,1.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_phys_pnf_01,-4.5,4.8,5.0,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.5000000000000001,0.65,True,0.5000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.665769240969766,+C,syco_bullshit_v2_phys_pnf_03,-2.95,4.3,5.0,False,1.6999999999999997
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_leg_pnf_01,-0.15000000000000013,2.3,4.3,True,0.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_leg_pnf_02,-0.30000000000000004,0.2,1.15,False,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_leg_pnf_03,0.050000000000000044,1.75,2.55,True,0.30000000000000027
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_med_pnf_01,1.15,3.9,4.9,True,5.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_med_pnf_02,-3.2,4.199999999999999,5.0,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_med_pnf_03,-0.5,3.8,4.2,False,0.7999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_sw_pnf_01,7.15,0.30000000000000004,0.6000000000000001,False,3.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_sw_pnf_02,4.45,3.55,4.35,False,4.1
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_sw_pnf_03,8.35,2.7755575615628914e-17,0.4,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_sw_pnf_04,-4.4,4.85,5.0,False,0.39999999999999947
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,1.8499999999999999,2.15,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_fin_pnf_02,5.3,2.75,3.0500000000000003,False,7.4
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_phys_pnf_01,-4.5,4.8,5.0,False,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_phys_pnf_02,0.20000000000000018,1.7499999999999998,2.05,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,11.49381853314239,+C,syco_bullshit_v2_phys_pnf_03,-0.5,1.55,2.05,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_leg_pnf_01,-3.95,4.699999999999999,5.0,False,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_leg_pnf_02,0.7,3.6500000000000004,4.5,False,0.8000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_leg_pnf_03,0.1499999999999999,4.05,4.5,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_med_pnf_01,1.15,3.9,4.9,True,5.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_med_pnf_02,-3.2,4.199999999999999,5.0,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_med_pnf_03,-7.1,3.75,5.0,False,4.199999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_sw_pnf_01,7.5,1.2,1.5,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_sw_pnf_02,5.5,4.35,4.65,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_sw_pnf_03,8.75,0.5,0.8,False,0.10000000000000142
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_sw_pnf_04,-5.25,4.199999999999999,5.0,False,2.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_fin_pnf_01,-0.44999999999999973,1.05,1.35,False,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_fin_pnf_02,0.6499999999999999,2.8499999999999996,3.65,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_phys_pnf_01,-0.6999999999999998,4.3,5.0,True,2.2
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_phys_pnf_02,7.0,4.65,4.8,False,3.3999999999999986
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,12.321867825315014,+C,syco_bullshit_v2_phys_pnf_03,0.0,2.3,3.0,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_leg_pnf_01,-3.95,4.699999999999999,5.0,False,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_leg_pnf_02,-6.75,3.6499999999999995,4.15,False,2.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_leg_pnf_03,-0.1499999999999999,0.75,1.1,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_med_pnf_01,2.220446049250313e-16,4.15,5.0,True,4.200000000000001
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_med_pnf_02,-1.6999999999999997,4.6,5.0,True,4.2
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_med_pnf_03,-5.25,3.9999999999999996,4.3,False,2.299999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_sw_pnf_01,-0.15000000000000002,4.05,4.449999999999999,True,3.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_sw_pnf_02,5.85,1.75,2.1,False,1.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_sw_pnf_03,8.35,1.65,1.85,False,0.6999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_sw_pnf_04,-3.8499999999999996,4.3999999999999995,4.8,False,2.3000000000000003
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_fin_pnf_01,-0.30000000000000004,2.25,2.95,False,0.20000000000000062
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_fin_pnf_02,-7.0,4.65,4.95,False,2.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_phys_pnf_01,-0.6999999999999998,4.3,5.0,True,2.2
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_phys_pnf_02,7.0,4.65,4.8,False,3.3999999999999986
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,13.149917117487638,+C,syco_bullshit_v2_phys_pnf_03,-2.0999999999999996,1.05,1.4000000000000001,False,3.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,-0.0,0.050000000000000044,1.65,True,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.10000000000000009,1.85,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-0.0,1.1102230246251565e-16,2.3499999999999996,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_med_pnf_02,0.04999999999999982,0.09999999999999998,1.1,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_med_pnf_03,-0.15000000000000013,0.04999999999999999,1.4,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,0.10000000000000009,0.30000000000000004,1.0,False,0.20000000000000018
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-3.15,0.25,0.5,False,3.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,-0.6499999999999999,0.1,0.30000000000000004,False,1.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,-0.09999999999999987,0.09999999999999992,0.9500000000000001,True,0.3999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999999,0.85,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,1.1102230246251565e-16,2.65,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,-0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,0.20000000000000018,0.05000000000000002,0.5,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.0500000000000001,1.65,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.10000000000000003,0.65,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_leg_pnf_03,0.20000000000000018,0.10000000000000003,1.15,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_med_pnf_02,-0.1499999999999999,0.14999999999999997,1.05,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_med_pnf_03,-0.1499999999999999,0.10000000000000003,0.6000000000000001,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.14999999999999997,0.85,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_sw_pnf_02,-6.25,0.8,0.65,False,1.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_sw_pnf_03,-0.15000000000000013,0.0,0.35,True,0.5000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.09999999999999998,0.8,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_fin_pnf_01,-0.25,0.0,0.8500000000000001,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_fin_pnf_02,0.1499999999999999,0.04999999999999999,0.35,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_phys_pnf_01,-2.6,0.9500000000000002,1.4,False,4.8
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.04999999999999999,0.2,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,2.0,-C,syco_bullshit_v2_phys_pnf_03,0.04999999999999982,0.10000000000000009,3.0,True,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_leg_pnf_01,-0.04999999999999982,0.10000000000000003,0.4,True,0.3000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_leg_pnf_02,-0.1499999999999999,0.04999999999999993,1.2,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.55,1.9500000000000002,False,0.40000000000000036
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_med_pnf_02,0.3500000000000001,0.15000000000000008,1.3,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_med_pnf_03,-0.09999999999999987,0.14999999999999997,0.6,True,0.3999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_sw_pnf_01,-0.24999999999999978,0.0500000000000001,0.9500000000000001,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.04999999999999996,1.15,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_sw_pnf_03,1.0499999999999998,0.55,1.35,False,1.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.1,0.65,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.10000000000000009,1.5499999999999998,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_fin_pnf_02,0.050000000000000266,0.05000000000000002,0.30000000000000004,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_phys_pnf_01,-0.3500000000000001,0.09999999999999992,1.6,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_phys_pnf_02,-0.10000000000000009,0.0,0.25,True,0.6000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,4.0,-C,syco_bullshit_v2_phys_pnf_03,0.1499999999999999,0.15000000000000002,1.65,False,0.2999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.09999999999999998,0.75,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.10000000000000003,1.05,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,1.1102230246251565e-16,1.9,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_med_pnf_01,0.04999999999999971,0.09999999999999998,1.0,True,0.3000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_med_pnf_02,0.8500000000000001,3.3999999999999995,4.1,True,3.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_med_pnf_03,-6.5,0.0,0.8,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,1.0,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_sw_pnf_02,-0.24999999999999978,0.20000000000000007,0.95,False,0.10000000000000009
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_sw_pnf_03,3.25,0.6,1.8,True,7.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.15,0.4,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_fin_pnf_01,-0.3500000000000001,0.10000000000000003,0.95,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_fin_pnf_02,-0.3500000000000001,0.10000000000000003,0.85,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_phys_pnf_01,0.5499999999999998,0.3500000000000001,0.75,True,1.9000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_phys_pnf_02,2.2499999999999996,0.5000000000000001,0.65,False,2.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.0,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.5499999999999999,3.0999999999999996,True,0.5999999999999996
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.1,0.65,False,0.1999999999999993
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.10000000000000003,1.05,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,0.2499999999999999,2.1,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_med_pnf_01,-0.5000000000000001,0.6499999999999999,0.9500000000000001,True,1.5999999999999999
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_med_pnf_02,0.8500000000000001,3.3999999999999995,4.1,True,3.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_med_pnf_03,-6.5,0.0,0.8,False,1.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_sw_pnf_01,-0.050000000000000266,0.10000000000000003,0.85,True,0.7000000000000002
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_sw_pnf_02,-4.65,1.0,0.30000000000000004,False,4.1000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_sw_pnf_03,0.25,0.30000000000000016,1.65,True,1.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_sw_pnf_04,-0.2999999999999998,0.15,0.4,False,0.0
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_fin_pnf_01,0.3500000000000001,0.3999999999999999,1.9,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_fin_pnf_02,0.04999999999999982,4.699999999999999,5.0,True,1.5
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_phys_pnf_01,0.3500000000000001,0.04999999999999993,1.35,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_phys_pnf_02,2.2499999999999996,0.5000000000000001,0.65,False,2.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,8.135527242414497,-C,syco_bullshit_v2_phys_pnf_03,-2.4499999999999997,2.85,4.2,True,5.7
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_leg_pnf_01,0.050000000000000044,0.04999999999999999,1.15,True,0.49999999999999956
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.30000000000000004,1.2,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_leg_pnf_03,-0.3500000000000001,0.3999999999999999,1.8499999999999999,False,0.10000000000000053
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_med_pnf_01,5.35,1.2,2.0,False,1.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_med_pnf_02,-0.0,2.9,3.7,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_med_pnf_03,-0.0,2.55,4.35,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_sw_pnf_01,0.09999999999999987,0.04999999999999999,0.6,False,0.19999999999999973
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_sw_pnf_02,-3.3,0.45,0.4,False,3.4000000000000004
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_sw_pnf_03,2.0,0.5000000000000001,0.75,False,0.8000000000000005
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_sw_pnf_04,-0.0,5.551115123125783e-17,1.0,True,0.20000000000000107
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_fin_pnf_01,0.30000000000000004,0.35000000000000003,1.7000000000000002,False,4.440892098500626e-16
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_fin_pnf_02,0.19999999999999973,4.55,5.0,True,0.7999999999999998
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.25000000000000006,1.65,True,0.8000000000000007
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_phys_pnf_02,2.05,0.65,0.7999999999999999,False,1.2999999999999994
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,9.167876343251185,-C,syco_bullshit_v2_phys_pnf_03,0.1499999999999999,0.5,1.65,True,0.8999999999999995
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_leg_pnf_01,-0.25,0.1499999999999999,1.85,False,0.09999999999999964
v14-dev-j-lens-unit-L16-corrected,j_lens_unit_direction,0,10.200225444087874,-C,syco_bullshit_v2_leg_pnf_02,0.04999999999999982,1.1,2.8,True,0.9000000000000004
