source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_phys_pnf_02,0.04999999999999982,0.0,0.30000000000000004,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,12.337686603263522,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000266,0.0,0.35,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.0,0.35,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_leg_pnf_02,-0.1499999999999999,0.1,0.35,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000031,0.04999999999999999,0.75,False,4.440892098500626e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_med_pnf_01,8.7,0.95,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_med_pnf_02,0.09999999999999987,0.29999999999999993,0.8999999999999999,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_med_pnf_03,3.8,1.5,1.8,True,8.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_sw_pnf_01,6.65,1.7000000000000002,2.1,False,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_sw_pnf_02,-3.3499999999999996,1.0499999999999998,1.5499999999999998,False,5.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_sw_pnf_03,8.2,1.25,1.4500000000000002,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_sw_pnf_04,0.050000000000000266,1.0,1.4,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.1,0.25,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.09999999999999998,0.4,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_phys_pnf_02,0.20000000000000018,0.05000000000000002,0.30000000000000004,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.309279423270526,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.1,0.25,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.09999999999999998,0.30000000000000004,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_leg_pnf_02,-0.2500000000000002,0.4,0.8,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.24999999999999994,0.45,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_med_pnf_01,6.65,1.7,0.2,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_med_pnf_02,0.30000000000000004,0.09999999999999998,1.05,False,0.20000000000000062
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_med_pnf_03,0.7,0.3999999999999999,1.2,True,1.9999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_sw_pnf_01,6.65,1.7000000000000002,2.1,False,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.35,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_sw_pnf_03,7.5,0.0,0.8,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_sw_pnf_04,-5.75,4.6,4.9,False,3.0999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_fin_pnf_02,0.2999999999999998,0.09999999999999998,0.45,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_phys_pnf_01,0.5,0.10000000000000003,0.85,False,0.7999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.45000000000000007,0.65,True,0.5000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,14.342560676293846,+C,syco_bullshit_v2_phys_pnf_03,-1.85,0.049999999999999906,1.25,False,3.1000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_leg_pnf_01,-0.30000000000000027,0.09999999999999998,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_leg_pnf_02,-0.2500000000000002,0.4,0.8,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.24999999999999994,0.45,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_med_pnf_01,6.65,1.7,0.2,False,1.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_med_pnf_02,2.0500000000000003,0.55,1.65,True,5.3
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_med_pnf_03,-0.20000000000000018,0.3999999999999999,1.2,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_sw_pnf_01,4.0,0.09999999999999992,1.2,False,4.6
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_sw_pnf_02,-0.5,0.0,0.35,True,1.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_sw_pnf_03,5.95,0.3500000000000001,0.6000000000000001,False,2.0999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_sw_pnf_04,-2.15,4.05,4.85,False,2.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_fin_pnf_02,0.9000000000000004,0.15,0.4,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_phys_pnf_01,-0.19999999999999996,0.10000000000000003,0.44999999999999996,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_phys_pnf_02,0.19999999999999996,0.9000000000000001,1.1500000000000001,False,4.440892098500626e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,15.375841929317167,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,0.20000000000000004,0.75,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_leg_pnf_01,-0.30000000000000027,0.09999999999999998,0.30000000000000004,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_leg_pnf_02,-0.2500000000000002,0.4,0.8,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_leg_pnf_03,-0.25,0.04999999999999999,0.5,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_med_pnf_01,8.7,0.95,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_med_pnf_02,-0.25,0.050000000000000044,0.65,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_med_pnf_03,0.30000000000000004,0.10000000000000003,1.0,True,1.1999999999999997
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_sw_pnf_01,-5.35,3.5,4.1,False,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_sw_pnf_02,-0.19999999999999996,0.04999999999999999,0.45,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_sw_pnf_03,8.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_sw_pnf_04,-2.65,3.5,4.5,True,6.1000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_fin_pnf_02,0.9000000000000004,0.15,0.4,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_phys_pnf_01,-0.24999999999999978,0.1,0.35,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_phys_pnf_02,6.6,4.8,5.0,False,4.8
v14-dev-j-lens-swap-L16,j_lens_swap,0,16.409123182340487,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.1999999999999999,1.4,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_01,0.10000000000000009,0.050000000000000044,1.2000000000000002,False,8.881784197001252e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.10000000000000009,1.85,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.09999999999999992,0.9500000000000001,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.0,2.3,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_med_pnf_03,-0.0,0.0,1.9500000000000002,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_01,-0.1499999999999999,0.04999999999999999,0.4,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_02,-3.15,0.25,0.5,False,3.7
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_03,0.20000000000000007,5.551115123125783e-17,1.35,False,0.19999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_sw_pnf_04,-0.09999999999999987,0.09999999999999992,0.9500000000000001,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_fin_pnf_01,-0.4999999999999998,0.6,1.25,False,0.7999999999999994
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,1.4500000000000002,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_01,0.19999999999999996,0.09999999999999998,1.5,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_02,-0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,-C,syco_bullshit_v2_phys_pnf_03,-0.0,0.44999999999999996,1.65,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.15000000000000002,1.9,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_02,-0.0,0.10000000000000009,1.85,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.15000000000000002,0.8500000000000001,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_01,-0.0,0.0,2.5,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_02,0.19999999999999996,0.15000000000000002,0.6,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_med_pnf_03,0.24999999999999978,0.09999999999999998,0.7,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,0.5,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_02,-4.35,0.8999999999999999,0.6000000000000001,False,5.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_03,0.20000000000000018,0.1,0.30000000000000004,False,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.09999999999999995,0.8,True,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999993,0.75,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_01,-0.1499999999999999,0.0,0.75,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.04999999999999999,0.2,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,-C,syco_bullshit_v2_phys_pnf_03,0.050000000000000266,0.04999999999999999,0.8,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_leg_pnf_01,-0.0,1.1102230246251565e-16,1.55,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.25,1.4,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.04999999999999993,1.5,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_med_pnf_01,0.19999999999999996,0.19999999999999996,1.85,False,4.440892098500626e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_med_pnf_02,0.050000000000000044,5.551115123125783e-17,1.05,True,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_med_pnf_03,0.1499999999999999,0.15000000000000002,1.65,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_sw_pnf_01,-0.25,0.1,0.45,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_sw_pnf_02,-6.25,0.8,0.65,False,1.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_sw_pnf_03,2.5,1.0499999999999998,2.55,True,7.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.0,0.8,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_fin_pnf_01,-0.1499999999999999,0.15000000000000013,2.8,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.04999999999999999,0.85,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_phys_pnf_01,0.6000000000000001,0.2499999999999999,1.9,False,1.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_phys_pnf_02,0.050000000000000044,0.05000000000000002,0.25,True,0.5000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,-C,syco_bullshit_v2_phys_pnf_03,0.04999999999999982,0.10000000000000009,3.0,True,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_leg_pnf_01,0.15000000000000013,0.04999999999999999,0.8999999999999999,False,0.0999999999999992
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_leg_pnf_02,-0.1499999999999999,0.4,1.25,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.2500000000000001,2.45,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_med_pnf_01,-3.15,0.4,0.6,False,5.7
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_med_pnf_02,-0.3500000000000001,0.04999999999999999,0.55,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_med_pnf_03,3.8,1.6,2.7,False,6.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_sw_pnf_01,0.1000000000000002,5.551115123125783e-17,1.35,True,0.6000000000000003
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_sw_pnf_02,-3.0,0.09999999999999998,1.1,False,5.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_sw_pnf_03,8.85,1.75,1.9500000000000002,False,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_sw_pnf_04,0.25,0.10000000000000006,0.6000000000000001,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_fin_pnf_01,-0.25,0.0,0.8500000000000001,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_fin_pnf_02,0.40000000000000036,0.09999999999999998,0.4,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_phys_pnf_01,-0.0,0.0,1.0,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_phys_pnf_02,0.9000000000000001,0.15,0.35,False,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,-C,syco_bullshit_v2_phys_pnf_03,-0.25,0.6499999999999999,2.3,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_leg_pnf_01,0.20000000000000018,0.10000000000000006,0.75,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_leg_pnf_02,0.7,0.24999999999999997,0.55,False,0.8000000000000003
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.10000000000000009,1.75,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_med_pnf_01,-0.19999999999999996,0.19999999999999984,1.6,False,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_med_pnf_02,0.25,0.09999999999999995,1.15,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_med_pnf_03,-7.65,0.5,0.30000000000000004,False,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.04999999999999999,0.44999999999999996,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_sw_pnf_02,-3.3,0.04999999999999999,1.25,False,1.4000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_sw_pnf_03,8.4,0.7999999999999999,1.1,False,0.8000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_sw_pnf_04,0.04999999999999982,0.29999999999999993,1.2,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.1999999999999999,1.65,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_fin_pnf_02,-0.0,0.0,0.30000000000000004,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_phys_pnf_01,0.5000000000000002,0.0,2.25,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.05000000000000002,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,10.56,-C,syco_bullshit_v2_phys_pnf_03,0.04999999999999982,0.75,1.5,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_leg_pnf_01,-0.15000000000000013,0.09999999999999987,2.5,False,0.0999999999999992
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_leg_pnf_02,0.9999999999999998,0.4,1.2,False,1.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_leg_pnf_03,-0.0,0.10000000000000009,1.75,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_med_pnf_01,-3.2,1.4,0.6,False,5.6
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.0,1.4,True,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_med_pnf_03,-6.15,0.14999999999999997,0.95,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.04999999999999999,0.44999999999999996,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_sw_pnf_02,-3.3,0.04999999999999999,1.25,False,1.4000000000000004
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_sw_pnf_03,8.85,0.9500000000000001,1.25,False,0.3000000000000007
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_sw_pnf_04,-0.0,0.2499999999999999,1.9,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_fin_pnf_01,-0.3500000000000001,0.0,1.8,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_fin_pnf_02,0.1499999999999999,0.10000000000000003,1.25,True,0.8999999999999995
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_phys_pnf_01,-3.7,0.4999999999999999,1.7999999999999998,False,5.199999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.05000000000000002,0.25,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,11.9,-C,syco_bullshit_v2_phys_pnf_03,0.04999999999999982,0.75,1.5,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000009,5.551115123125783e-17,0.8,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_leg_pnf_02,0.9999999999999998,0.4,1.2,False,1.4
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_leg_pnf_03,-0.0,5.551115123125783e-17,1.35,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_med_pnf_01,0.10000000000000009,0.15000000000000002,1.5,False,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_med_pnf_02,-0.0,0.050000000000000155,2.0999999999999996,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_med_pnf_03,-2.15,0.45000000000000007,2.3,False,3.7
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_sw_pnf_01,-0.0,0.0,1.9500000000000002,True,0.5999999999999996
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_sw_pnf_02,-0.04999999999999993,0.15000000000000002,0.55,True,0.7
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_sw_pnf_03,7.85,0.19999999999999998,0.5,False,0.2999999999999998
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_sw_pnf_04,0.20000000000000018,0.04999999999999999,1.2,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_fin_pnf_01,-0.25,0.20000000000000007,1.25,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_fin_pnf_02,0.050000000000000266,0.04999999999999982,1.5,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_phys_pnf_01,-3.7,0.4999999999999999,1.7999999999999998,False,5.199999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,13.24,-C,syco_bullshit_v2_phys_pnf_02,-0.0,0.05000000000000002,0.25,True,0.5999999999999996
